2020-06-02 11:17:58,608 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 11:18:16,358 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 11:18:34,091 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 11:18:51,841 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 11:19:09,612 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 11:21:07,500 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 11:22:26,618 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 11:22:40,219 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 11:23:47,101 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 11:47:45,743 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 11:52:34,796 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 12:00:22,117 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 12:02:10,611 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 12:17:39,147 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 12:22:29,770 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 12:32:41,410 [6] INFO  DynamicEtl.Service - Queueing 3 ETLs...
2020-06-02 12:47:38,768 [6] INFO  DynamicEtl.Service - Queueing 4 ETLs...
2020-06-02 12:47:54,505 [6] INFO  DynamicEtl.Service - Queueing 2 ETLs...
2020-06-02 12:52:33,511 [6] INFO  DynamicEtl.Service - Queueing 5 ETLs...
2020-06-02 12:57:34,252 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:04:13,748 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:04:46,928 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:05:45,882 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:06:26,288 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:07:05,306 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:07:54,459 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:09:33,876 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:22:33,814 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:23:22,859 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:23:41,839 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:24:20,833 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:26:39,959 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:32:19,328 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:33:38,388 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:36:18,301 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:44:47,753 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:57:17,852 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 13:58:17,025 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 14:00:16,078 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 14:02:55,297 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 14:03:29,397 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 14:20:40,504 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 14:21:28,341 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 14:22:55,366 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 14:24:32,288 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 15:14:55,099 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 15:17:04,794 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 15:18:04,235 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 15:20:03,592 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
2020-06-02 15:21:43,162 [6] INFO  DynamicEtl.Service - Queueing 1 ETLs...
