2020-06-02 13:23:22,859 [30] DEBUG DynamicEtl.Service - Fetching data for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 13:23:29,601 [30] DEBUG DynamicEtl.Service - Executing pre operations for `GS.SecurityExceptions.v1`
2020-06-02 13:23:29,601 [30] DEBUG DynamicEtl.Service - Reading data for `GS.SecurityExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\147c879f-7ee4-4c59-9fcc-f8f389e7b5c4.xlsx`
2020-06-02 13:23:29,648 [30] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 13:23:29,648 [30] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 13:23:29,648 [30] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 13:23:29,648 [30] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 13:23:29,648 [30] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 13:23:29,648 [30] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 13:23:29,648 [30] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 13:23:29,648 [30] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 13:23:29,663 [30] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 13:23:29,663 [30] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 13:23:31,832 [30] INFO  DynamicEtl.Service - Etl finished with status Success for `GS.SecurityExceptions.v1` in 8 secs, 963 msecs
2020-06-02 13:23:31,832 [30] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 13:57:17,852 [30] INFO  DynamicEtl.Service - Starting Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 13:57:17,852 [30] DEBUG DynamicEtl.Service - Loading etl configuration for `GS.SecurityExceptions.v1`
2020-06-02 13:57:17,852 [30] DEBUG DynamicEtl.Service - Fetching data for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 13:57:24,609 [30] DEBUG DynamicEtl.Service - Executing pre operations for `GS.SecurityExceptions.v1`
2020-06-02 13:57:24,609 [30] DEBUG DynamicEtl.Service - Reading data for `GS.SecurityExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\cb3d02ad-5ed5-4064-a85c-071b3173147a.xlsx`
2020-06-02 13:57:24,656 [30] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 13:57:24,656 [30] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 13:57:24,656 [30] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 13:57:24,656 [30] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 13:57:24,656 [30] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 13:57:24,656 [30] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 13:57:24,656 [30] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 13:57:24,656 [30] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 13:57:24,672 [30] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 13:57:24,672 [30] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 13:57:26,954 [30] INFO  DynamicEtl.Service - Etl finished with status Success for `GS.SecurityExceptions.v1` in 9 secs, 94 msecs
2020-06-02 13:57:26,954 [30] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
