2020-06-02 07:34:24,515 [11] DEBUG DynamicEtl.Service - Input operations: AddFileDate,AddRunDate
2020-06-02 07:34:31,566 [11] INFO  DynamicEtl.Service - Inserting 10000 rows into destination tbl_FinancialRisk_Fidessa_CustomerDetailReport
2020-06-02 07:34:32,212 [11] INFO  DynamicEtl.Service - Inserting 1372 rows into destination tbl_FinancialRisk_Fidessa_CustomerDetailReport
2020-06-02 07:34:32,368 [11] DEBUG DynamicEtl.Service - Applying post operations for `GEMS.DyEtl.GS.Fidessa.CustomerDetailReport.v1`
2020-06-02 07:34:37,948 [11] INFO  DynamicEtl.Service - Etl finished with status Success for `GEMS.DyEtl.GS.Fidessa.CustomerDetailReport.v1` in 20 secs, 692 msecs
2020-06-02 07:34:37,948 [11] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.GS.Fidessa.CustomerDetailReport.v1` with arg `{fileid:'32D35736AD9E3952875713C2DB07B08778395EC85ABD2320139A1DE36E2DC341'}`
2020-06-02 12:52:33,511 [11] INFO  DynamicEtl.Service - Starting Etl for `GEMS.DyEtl.ExceptionReport.ScreensaverTimeout.v1` with arg `{fileid:'8098318B5DBF9B82644BDA26FEC7BAC4D67C59FBDAA02A3338103990FB446B8C'}`
2020-06-02 12:52:33,511 [11] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.ExceptionReport.ScreensaverTimeout.v1`
2020-06-02 12:52:33,511 [11] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.ExceptionReport.ScreensaverTimeout.v1` with arg `{fileid:'8098318B5DBF9B82644BDA26FEC7BAC4D67C59FBDAA02A3338103990FB446B8C'}`
2020-06-02 12:52:40,338 [11] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.ExceptionReport.ScreensaverTimeout.v1`
2020-06-02 12:52:40,338 [11] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.ExceptionReport.ScreensaverTimeout.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\c80820f9-a2a4-4121-b17c-46646e890845.xlsx`
2020-06-02 12:52:42,467 [11] INFO  DynamicEtl.Service - Worksheet with this name is not found.
Parameter name: name
System.ArgumentOutOfRangeException: Worksheet with this name is not found.
Parameter name: name
   at DevExpress.Office.Utils.Exceptions.ThrowArgumentOutOfRangeException(String parameterName, String message)
   at DevExpress.XtraSpreadsheet.API.Native.Implementation.NativeWorksheetCollection.get_Item(String name)
   at DynamicEtl.Service.Extensions.WorkbookExtensions.TryLoadWorksheet(IWorkbook wb, Worksheet& ws, String sheetName) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\Extensions\WorkbookExtensions.cs:line 13
   at DynamicEtl.Service.DataReader.Excel.ExcelReader.Read(String filepath) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\DataReader\Excel\ExcelReader.cs:line 25
   at DynamicEtl.Service.EtlRunner.RunEtl(EtlConfig etlConfig, String identifier, Dictionary`2 processInfo) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 132
   at DynamicEtl.Service.EtlRunner.RunJob(String identifier, String arg) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 80
2020-06-02 12:52:42,467 [11] INFO  DynamicEtl.Service - Email sent to ITAppDevelopmentGSAll@guggenheimpartners.com 
2020-06-02 12:52:42,467 [11] INFO  DynamicEtl.Service - Etl finished with status Error for `GEMS.DyEtl.ExceptionReport.ScreensaverTimeout.v1` in 8 secs, 945 msecs
2020-06-02 12:52:42,467 [11] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.ExceptionReport.ScreensaverTimeout.v1` with arg `{fileid:'8098318B5DBF9B82644BDA26FEC7BAC4D67C59FBDAA02A3338103990FB446B8C'}`
2020-06-02 15:21:43,162 [11] INFO  DynamicEtl.Service - Starting Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 15:21:43,162 [11] DEBUG DynamicEtl.Service - Loading etl configuration for `GS.SecurityExceptions.v1`
2020-06-02 15:21:43,162 [11] DEBUG DynamicEtl.Service - Fetching data for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 15:21:50,675 [11] DEBUG DynamicEtl.Service - Executing pre operations for `GS.SecurityExceptions.v1`
2020-06-02 15:21:50,675 [11] DEBUG DynamicEtl.Service - Reading data for `GS.SecurityExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\d416da38-29af-4eca-ba16-08eba0b01bec.xlsx`
2020-06-02 15:21:50,712 [11] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 15:21:50,712 [11] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 15:21:50,712 [11] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 15:21:50,712 [11] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 15:21:50,712 [11] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 15:21:50,712 [11] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 15:21:50,712 [11] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 15:21:50,728 [11] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 15:21:50,728 [11] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 15:21:50,728 [11] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 15:21:52,873 [11] INFO  DynamicEtl.Service - Etl finished with status Success for `GS.SecurityExceptions.v1` in 9 secs, 715 msecs
2020-06-02 15:21:52,873 [11] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
