2020-06-02 13:04:53,730 [4] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 13:04:53,730 [4] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 13:04:53,730 [4] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 13:04:53,730 [4] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 13:04:53,730 [4] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 13:04:53,730 [4] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 13:04:53,730 [4] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 13:04:53,746 [4] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 13:04:53,746 [4] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 13:04:53,762 [4] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 13:04:55,826 [4] INFO  DynamicEtl.Service - Etl finished with status Success for `GS.SecurityExceptions.v1` in 8 secs, 901 msecs
2020-06-02 13:04:55,826 [4] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 13:07:05,306 [4] INFO  DynamicEtl.Service - Starting Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 13:07:05,306 [4] DEBUG DynamicEtl.Service - Loading etl configuration for `GS.SecurityExceptions.v1`
2020-06-02 13:07:05,306 [4] DEBUG DynamicEtl.Service - Fetching data for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 13:07:12,042 [4] DEBUG DynamicEtl.Service - Executing pre operations for `GS.SecurityExceptions.v1`
2020-06-02 13:07:12,042 [4] DEBUG DynamicEtl.Service - Reading data for `GS.SecurityExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\15c89c6e-594c-4722-968a-b08b46807db0.xlsx`
2020-06-02 13:07:12,088 [4] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 13:07:12,088 [4] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 13:07:12,088 [4] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 13:07:12,088 [4] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 13:07:12,088 [4] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 13:07:12,088 [4] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 13:07:12,088 [4] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 13:07:12,093 [4] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 13:07:12,108 [4] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 13:07:12,108 [4] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 13:07:14,392 [4] INFO  DynamicEtl.Service - Etl finished with status Success for `GS.SecurityExceptions.v1` in 9 secs, 90 msecs
2020-06-02 13:07:14,392 [4] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 15:17:04,794 [4] INFO  DynamicEtl.Service - Starting Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 15:17:04,794 [4] DEBUG DynamicEtl.Service - Loading etl configuration for `GS.SecurityExceptions.v1`
2020-06-02 15:17:04,794 [4] DEBUG DynamicEtl.Service - Fetching data for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 15:17:11,641 [4] DEBUG DynamicEtl.Service - Executing pre operations for `GS.SecurityExceptions.v1`
2020-06-02 15:17:11,641 [4] DEBUG DynamicEtl.Service - Reading data for `GS.SecurityExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\fe75a3bf-53f2-4bc7-98c4-1aadafd5d8c8.xlsx`
2020-06-02 15:17:11,688 [4] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 15:17:11,688 [4] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 15:17:11,688 [4] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 15:17:11,688 [4] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 15:17:11,688 [4] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 15:17:11,688 [4] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 15:17:11,688 [4] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 15:17:11,703 [4] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 15:17:11,703 [4] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 15:17:11,703 [4] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 15:17:14,175 [4] INFO  DynamicEtl.Service - Etl finished with status Success for `GS.SecurityExceptions.v1` in 9 secs, 381 msecs
2020-06-02 15:17:14,175 [4] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
