2020-06-02 11:18:05,942 [9] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:18:05,942 [9] DEBUG DynamicEtl.Service - Writing data to destination for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:18:05,942 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 11:18:05,957 [9] DEBUG DynamicEtl.Service - Columns in data: Name,User,Tessian,Phish Alarm,Secure Mail,client date,FileDate,RunDate
2020-06-02 11:18:05,957 [9] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 11:18:05,957 [9] DEBUG DynamicEtl.Service - Columns: Name,User,Tessian,Phish Alarm,Secure Mail,client date,FileDate,RunDate
2020-06-02 11:18:05,957 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 11:18:06,255 [9] INFO  DynamicEtl.Service - Inserting 3853 rows into destination OutlookAddins
2020-06-02 11:18:06,333 [9] DEBUG DynamicEtl.Service - Applying post operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:18:06,333 [9] INFO  DynamicEtl.Service - Etl finished with status Success for `GEMS.DyEtl.OutlookAddins.v1` in 7 secs, 729 msecs
2020-06-02 11:18:06,333 [9] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'3DA70AEB612E60904783D5CFEE73796913255FCDEF2AFCFA6B230BF69E725BD6'}`
2020-06-02 11:18:51,841 [9] INFO  DynamicEtl.Service - Starting Etl for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'64CBE50F0CA9856576E84866F696416A38F67D40FC3132087CAB09FF007559E2'}`
2020-06-02 11:18:51,846 [9] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:18:51,846 [9] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'64CBE50F0CA9856576E84866F696416A38F67D40FC3132087CAB09FF007559E2'}`
2020-06-02 11:18:58,586 [9] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:18:58,586 [9] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.OutlookAddins.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\bde0cf85-4800-41b9-91d7-0e770c98d425.csv`
2020-06-02 11:18:59,149 [9] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:18:59,149 [9] DEBUG DynamicEtl.Service - Writing data to destination for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:18:59,149 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 11:18:59,149 [9] DEBUG DynamicEtl.Service - Columns in data: Name,User,Tessian,Phish Alarm,Secure Mail,client date,FileDate,RunDate
2020-06-02 11:18:59,149 [9] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 11:18:59,149 [9] DEBUG DynamicEtl.Service - Columns: Name,User,Tessian,Phish Alarm,Secure Mail,client date,FileDate,RunDate
2020-06-02 11:18:59,149 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 11:18:59,477 [9] INFO  DynamicEtl.Service - Inserting 3869 rows into destination OutlookAddins
2020-06-02 11:18:59,586 [9] DEBUG DynamicEtl.Service - Applying post operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:18:59,602 [9] INFO  DynamicEtl.Service - Etl finished with status Success for `GEMS.DyEtl.OutlookAddins.v1` in 7 secs, 759 msecs
2020-06-02 11:18:59,602 [9] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'64CBE50F0CA9856576E84866F696416A38F67D40FC3132087CAB09FF007559E2'}`
2020-06-02 11:22:26,618 [9] INFO  DynamicEtl.Service - Starting Etl for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'652218629D0F4263C84755EA32B3B9F661555D83EB64A419DFA7788AB64CB425'}`
2020-06-02 11:22:26,618 [9] DEBUG DynamicEtl.Service - Loading etl configuration for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:22:26,618 [9] DEBUG DynamicEtl.Service - Fetching data for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'652218629D0F4263C84755EA32B3B9F661555D83EB64A419DFA7788AB64CB425'}`
2020-06-02 11:22:29,274 [9] DEBUG DynamicEtl.Service - Executing pre operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:22:29,274 [9] DEBUG DynamicEtl.Service - Reading data for `GEMS.DyEtl.OutlookAddins.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\16fe19ab-ee9b-417f-b6e7-05e595ff8810.csv`
2020-06-02 11:22:29,823 [9] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:22:29,823 [9] DEBUG DynamicEtl.Service - Writing data to destination for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:22:29,823 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 11:22:29,823 [9] DEBUG DynamicEtl.Service - Columns in data: Name,User,Tessian,Phish Alarm,Secure Mail,client date,FileDate,RunDate
2020-06-02 11:22:29,823 [9] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 11:22:29,823 [9] DEBUG DynamicEtl.Service - Columns: Name,User,Tessian,Phish Alarm,Secure Mail,client date,FileDate,RunDate
2020-06-02 11:22:29,823 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 11:22:30,124 [9] INFO  DynamicEtl.Service - Inserting 3841 rows into destination OutlookAddins
2020-06-02 11:22:30,195 [9] DEBUG DynamicEtl.Service - Applying post operations for `GEMS.DyEtl.OutlookAddins.v1`
2020-06-02 11:22:30,209 [9] INFO  DynamicEtl.Service - Etl finished with status Success for `GEMS.DyEtl.OutlookAddins.v1` in 3 secs, 581 msecs
2020-06-02 11:22:30,209 [9] INFO  DynamicEtl.Service - Finished Etl for `GEMS.DyEtl.OutlookAddins.v1` with arg `{fileid:'652218629D0F4263C84755EA32B3B9F661555D83EB64A419DFA7788AB64CB425'}`
2020-06-02 12:02:10,611 [9] INFO  DynamicEtl.Service - Starting Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 12:02:10,611 [9] DEBUG DynamicEtl.Service - Loading etl configuration for `GS.SecurityExceptions.v1`
2020-06-02 12:02:10,611 [9] DEBUG DynamicEtl.Service - Fetching data for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 12:02:17,368 [9] DEBUG DynamicEtl.Service - Executing pre operations for `GS.SecurityExceptions.v1`
2020-06-02 12:02:17,368 [9] DEBUG DynamicEtl.Service - Reading data for `GS.SecurityExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\4e7ee6e5-cc60-4c2b-9b7e-fe6059497523.xlsx`
2020-06-02 12:02:17,415 [9] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 12:02:17,415 [9] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 12:02:17,415 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 12:02:17,415 [9] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 12:02:17,415 [9] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 12:02:17,415 [9] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 12:02:17,415 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 12:02:17,415 [9] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 12:02:17,431 [9] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 12:02:17,431 [9] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 12:02:18,259 [9] INFO  DynamicEtl.Service - Resolution of the dependency failed, type = 'RiskDashboardEtl.PostOperations.GSSecurityExceptions_OnError', name = '(none)'.
Exception occurred while: Calling constructor RiskDashboardEtl.PostOperations.GSSecurityExceptions_OnError(System.String destConfig, System.String configVal).
Exception is: FileNotFoundException - Could not load file or assembly 'Newtonsoft.Json, Version=12.0.0.0, Culture=neutral, PublicKeyToken=30ad4fe6b2a6aeed' or one of its dependencies. The system cannot find the file specified.
-----------------------------------------------
At the time of the exception, the container was: 
  Resolving RiskDashboardEtl.PostOperations.GSSecurityExceptions_OnError,(none)
  Calling constructor RiskDashboardEtl.PostOperations.GSSecurityExceptions_OnError(System.String destConfig, System.String configVal)

Unity.Exceptions.ResolutionFailedException: Resolution of the dependency failed, type = 'RiskDashboardEtl.PostOperations.GSSecurityExceptions_OnError', name = '(none)'.
Exception occurred while: Calling constructor RiskDashboardEtl.PostOperations.GSSecurityExceptions_OnError(System.String destConfig, System.String configVal).
Exception is: FileNotFoundException - Could not load file or assembly 'Newtonsoft.Json, Version=12.0.0.0, Culture=neutral, PublicKeyToken=30ad4fe6b2a6aeed' or one of its dependencies. The system cannot find the file specified.
-----------------------------------------------
At the time of the exception, the container was: 
  Resolving RiskDashboardEtl.PostOperations.GSSecurityExceptions_OnError,(none)
  Calling constructor RiskDashboardEtl.PostOperations.GSSecurityExceptions_OnError(System.String destConfig, System.String configVal)
 ---> System.IO.FileNotFoundException: Could not load file or assembly 'Newtonsoft.Json, Version=12.0.0.0, Culture=neutral, PublicKeyToken=30ad4fe6b2a6aeed' or one of its dependencies. The system cannot find the file specified.
   at RiskDashboardEtl.PostOperations.GSSecurityExceptions_OnError..ctor(String destConfig, String configVal)
   at lambda_method(Closure , IBuilderContext )
   at Unity.ObjectBuilder.BuildPlan.DynamicMethod.DynamicBuildPlanGenerationContext.<>c__DisplayClass16_0.<GetBuildMethod>b__0(IBuilderContext context)
   at Unity.Strategies.BuildPlanStrategy.PreBuildUp(IBuilderContext context)
   at Unity.UnityContainer.ThrowingBuildUp(IBuilderContext context)
   --- End of inner exception stack trace ---
   at Unity.UnityContainer.ThrowingBuildUp(IBuilderContext context)
   at DynamicEtl.Service.Factory.BaseOperationsFactory`3.GetOperation(EtlConfig etlConfig, OperationConfig op) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\Factory\BaseOperationsFactory.cs:line 34
   at System.Linq.Enumerable.WhereSelectArrayIterator`2.MoveNext()
   at System.Linq.Buffer`1..ctor(IEnumerable`1 source)
   at System.Linq.Enumerable.ToArray[TSource](IEnumerable`1 source)
   at DynamicEtl.Service.EtlRunner.RunPostOperations(EtlConfig etlConfig, String identifier, Dictionary`2 processInfo) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 151
   at DynamicEtl.Service.EtlRunner.RunJob(String identifier, String arg) in E:\agent\GuggenheimSecurities2018\_work\18\s\src\DynamicEtl.Service\EtlRunner.cs:line 81
2020-06-02 12:02:18,259 [9] INFO  DynamicEtl.Service - Email sent to ITAppDevelopmentGSAll@guggenheimpartners.com 
2020-06-02 12:02:18,259 [9] INFO  DynamicEtl.Service - Etl finished with status Error for `GS.SecurityExceptions.v1` in 7 secs, 653 msecs
2020-06-02 12:02:18,259 [9] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 15:18:04,235 [9] INFO  DynamicEtl.Service - Starting Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 15:18:04,235 [9] DEBUG DynamicEtl.Service - Loading etl configuration for `GS.SecurityExceptions.v1`
2020-06-02 15:18:04,235 [9] DEBUG DynamicEtl.Service - Fetching data for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
2020-06-02 15:18:10,976 [9] DEBUG DynamicEtl.Service - Executing pre operations for `GS.SecurityExceptions.v1`
2020-06-02 15:18:10,976 [9] DEBUG DynamicEtl.Service - Reading data for `GS.SecurityExceptions.v1` from file at `E:\Services\Guggenheim.Services.DynamicEtl\Temp\2aff47bf-fd29-48da-9c32-f6ffb7f57253.xlsx`
2020-06-02 15:18:11,023 [9] DEBUG DynamicEtl.Service - Transforming data from input to output after applying input operations for `GS.SecurityExceptions.v1`
2020-06-02 15:18:11,023 [9] DEBUG DynamicEtl.Service - Writing data to destination for `GS.SecurityExceptions.v1`
2020-06-02 15:18:11,023 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 15:18:11,023 [9] DEBUG DynamicEtl.Service - Columns in data: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 15:18:11,023 [9] DEBUG DynamicEtl.Service - Adding columns for writing.
2020-06-02 15:18:11,023 [9] DEBUG DynamicEtl.Service - Columns: Group,Employee ID,Display Name,SamAccountName,Direct Manager,Business Unit,Business Unit Description,Meta Business Unit,Operating Group,Legal Entity,Legal Entity Name,Cloud Storage Reason,Mass Media Reason,fileDate,RunDate
2020-06-02 15:18:11,023 [9] DEBUG DynamicEtl.Service - Input operations: AddRunDate,AddFileDate
2020-06-02 15:18:11,023 [9] INFO  DynamicEtl.Service - Inserting 88 rows into destination tbl_CyberSecurity_Exceptions_GS
2020-06-02 15:18:11,038 [9] DEBUG DynamicEtl.Service - Applying post operations for `GS.SecurityExceptions.v1`
2020-06-02 15:18:11,038 [9] DEBUG DynamicEtl.Service - Loading external libs with pattern *-PostOperations.dll. Found (1) assemblies.
2020-06-02 15:18:13,488 [9] INFO  DynamicEtl.Service - Etl finished with status Success for `GS.SecurityExceptions.v1` in 9 secs, 243 msecs
2020-06-02 15:18:13,488 [9] INFO  DynamicEtl.Service - Finished Etl for `GS.SecurityExceptions.v1` with arg `{fileid:'666BE849869C5631AB4DE0671F267F37C10D71552E3199FEDED74EF6163AE0F1'}`
